# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(416.0, 184.0, 0)
Tap(405.0, 459.0, 0)
Tap(99.0, 770.0, 0)
Tap(214.0, 511.0, 0)
Tap(105.0, 264.0, 0)
Tap(67.0, 775.0, 0)
Tap(228.0, 137.0, 0)
Tap(369.0, 53.0, 0)
Tap(32.0, 439.0, 0)
Tap(420.0, 675.0, 0)
Tap(39.0, 88.0, 0)
Tap(19.0, 509.0, 0)
Tap(71.0, 751.0, 0)
Tap(259.0, 323.0, 0)
Tap(324.0, 40.0, 0)
Tap(210.0, 453.0, 0)
Tap(190.0, 626.0, 0)
Tap(97.0, 228.0, 0)
Tap(341.0, 687.0, 0)
Tap(374.0, 584.0, 0)
Tap(297.0, 52.0, 0)
Tap(344.0, 784.0, 0)
Tap(196.0, 615.0, 0)
Tap(136.0, 83.0, 0)
Tap(408.0, 119.0, 0)
Tap(345.0, 340.0, 0)
Tap(294.0, 275.0, 0)
Tap(37.0, 382.0, 0)
Tap(43.0, 688.0, 0)
Tap(4.0, 806.0, 0)
Tap(400.0, 627.0, 0)
Tap(133.0, 178.0, 0)
Tap(408.0, 393.0, 0)
Tap(268.0, 769.0, 0)
Tap(139.0, 96.0, 0)
Tap(301.0, 448.0, 0)
Tap(116.0, 237.0, 0)
Tap(470.0, 350.0, 0)
Tap(207.0, 573.0, 0)
Tap(380.0, 36.0, 0)
Tap(147.0, 76.0, 0)
Tap(15.0, 387.0, 0)
Tap(306.0, 338.0, 0)
Tap(410.0, 344.0, 0)
Tap(276.0, 404.0, 0)
Tap(274.0, 450.0, 0)
Tap(292.0, 190.0, 0)
Tap(260.0, 661.0, 0)
Tap(197.0, 356.0, 0)
Tap(163.0, 102.0, 0)
Tap(97.0, 98.0, 0)
Tap(123.0, 361.0, 0)
Tap(359.0, 340.0, 0)
Tap(366.0, 276.0, 0)
Tap(425.0, 712.0, 0)
Tap(180.0, 181.0, 0)
Tap(343.0, 775.0, 0)
Tap(417.0, 24.0, 0)
Tap(119.0, 523.0, 0)
Tap(66.0, 395.0, 0)
Tap(178.0, 475.0, 0)
Tap(17.0, 338.0, 0)
Tap(51.0, 412.0, 0)
Tap(358.0, 845.0, 0)
Tap(411.0, 675.0, 0)
Tap(433.0, 291.0, 0)
Tap(238.0, 663.0, 0)
Tap(416.0, 583.0, 0)
Tap(194.0, 711.0, 0)
Tap(181.0, 250.0, 0)
Tap(306.0, 724.0, 0)
Tap(311.0, 259.0, 0)
Tap(395.0, 630.0, 0)
Tap(461.0, 450.0, 0)
Tap(220.0, 600.0, 0)
Tap(364.0, 132.0, 0)
Tap(209.0, 592.0, 0)
Tap(229.0, 502.0, 0)
Tap(15.0, 743.0, 0)
Tap(36.0, 436.0, 0)
Tap(238.0, 75.0, 0)
Tap(65.0, 728.0, 0)
Tap(429.0, 43.0, 0)
Tap(187.0, 446.0, 0)
Tap(192.0, 49.0, 0)
Tap(158.0, 358.0, 0)
Tap(204.0, 281.0, 0)
Tap(397.0, 659.0, 0)
Tap(83.0, 588.0, 0)
Tap(205.0, 590.0, 0)
Tap(11.0, 336.0, 0)
Tap(231.0, 414.0, 0)
Tap(222.0, 160.0, 0)
Tap(208.0, 616.0, 0)
Tap(72.0, 247.0, 0)
Tap(52.0, 42.0, 0)
Tap(212.0, 749.0, 0)
Tap(287.0, 684.0, 0)
Tap(151.0, 725.0, 0)
Tap(107.0, 840.0, 0)
Tap(96.0, 718.0, 0)
Tap(189.0, 842.0, 0)
Tap(441.0, 16.0, 0)
Tap(286.0, 223.0, 0)
Tap(180.0, 660.0, 0)
Tap(252.0, 125.0, 0)
Tap(334.0, 503.0, 0)
Tap(388.0, 187.0, 0)
Tap(200.0, 35.0, 0)
Tap(280.0, 513.0, 0)
Tap(112.0, 190.0, 0)
Tap(463.0, 262.0, 0)
Tap(66.0, 708.0, 0)
Tap(150.0, 722.0, 0)
Tap(326.0, 417.0, 0)
Tap(209.0, 2.0, 0)
Tap(96.0, 325.0, 0)
Tap(293.0, 320.0, 0)
Tap(153.0, 384.0, 0)
Tap(464.0, 72.0, 0)
Tap(22.0, 567.0, 0)
Tap(246.0, 3.0, 0)
Tap(207.0, 20.0, 0)
Tap(434.0, 835.0, 0)
Tap(412.0, 751.0, 0)
Tap(94.0, 694.0, 0)
Tap(441.0, 708.0, 0)
Tap(43.0, 369.0, 0)
Tap(399.0, 516.0, 0)
Tap(435.0, 726.0, 0)
Tap(83.0, 776.0, 0)
Tap(171.0, 403.0, 0)
Tap(411.0, 26.0, 0)
Tap(426.0, 819.0, 0)
Tap(399.0, 307.0, 0)
Tap(204.0, 620.0, 0)
Tap(476.0, 269.0, 0)
Tap(215.0, 11.0, 0)
Tap(118.0, 437.0, 0)
Tap(224.0, 835.0, 0)
Tap(455.0, 374.0, 0)
Tap(294.0, 459.0, 0)
Tap(341.0, 698.0, 0)
Tap(160.0, 589.0, 0)
Tap(336.0, 295.0, 0)
Tap(415.0, 6.0, 0)
Tap(247.0, 95.0, 0)
Tap(88.0, 690.0, 0)
Tap(145.0, 540.0, 0)
Tap(95.0, 350.0, 0)
Tap(252.0, 408.0, 0)
Tap(120.0, 521.0, 0)
