# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(564.1989, 1123.5851, 0)
Tap(515.1119, 573.0576, 0)
Tap(588.13495, 39.00031, 0)
Tap(1062.6254, 431.4127, 0)
Tap(16.794918, 481.01154, 0)
Tap(891.52405, 740.79456, 0)
Tap(146.9534, 1901.3018, 0)
Tap(117.402466, 1055.1743, 0)
Tap(679.7585, 1706.1777, 0)
Tap(627.3798, 1809.1945, 0)
Tap(640.6899, 704.6165, 0)
Tap(127.9914, 1325.6946, 0)
Tap(714.4031, 806.8225, 0)
Tap(472.6232, 21.938744, 0)
Tap(253.28859, 1405.5173, 0)
Tap(367.57727, 1626.0411, 0)
Tap(1051.7832, 21.955194, 0)
Tap(1078.6029, 1820.6721, 0)
Tap(1053.8857, 1563.555, 0)
Tap(560.0916, 1263.4806, 0)
Tap(997.6985, 1657.1077, 0)
Tap(170.39825, 1491.3627, 0)
Tap(1061.6097, 1598.8922, 0)
Tap(156.97673, 74.38376, 0)
Tap(250.9833, 1019.77344, 0)
Tap(194.15013, 1207.812, 0)
Tap(73.97361, 1484.8232, 0)
Tap(355.11758, 29.473124, 0)
Tap(684.05115, 480.43423, 0)
Tap(179.74782, 256.28223, 0)
Tap(1042.9263, 420.01462, 0)
Tap(398.47293, 581.7211, 0)
Tap(829.76666, 1606.807, 0)
Tap(392.55438, 1897.1735, 0)
Tap(146.03862, 391.89697, 0)
Tap(129.34654, 610.17694, 0)
Tap(607.8187, 83.78029, 0)
Tap(995.5742, 1574.2185, 0)
Tap(789.65125, 1366.4022, 0)
Tap(899.02625, 826.34094, 0)
Tap(39.019104, 958.0991, 0)
Tap(1005.7867, 843.57025, 0)
Tap(388.02628, 1448.3047, 0)
Tap(480.6754, 847.14404, 0)
Tap(339.00745, 1673.8624, 0)
Tap(1059.6956, 1001.4211, 0)
Tap(97.69857, 1689.4861, 0)
Tap(871.09576, 233.59587, 0)
Tap(779.88367, 530.831, 0)
Tap(764.5994, 227.87883, 0)
Tap(890.4082, 460.991, 0)
Tap(139.52873, 1128.2941, 0)
Tap(319.67596, 635.4406, 0)
Tap(788.27045, 1867.7859, 0)
Tap(8.22556, 776.5918, 0)
Tap(432.66388, 562.9567, 0)
Tap(737.5751, 98.07317, 0)
Tap(540.21515, 1273.3364, 0)
Tap(24.743818, 165.79736, 0)
Tap(782.8976, 175.27113, 0)
Tap(345.03793, 382.43155, 0)
Tap(1003.037, 1403.8715, 0)
Tap(970.0762, 1169.1968, 0)
Tap(1080.0, 218.41646, 0)
Tap(807.78156, 833.5639, 0)
Tap(576.6012, 770.0341, 0)
Tap(631.7602, 701.0316, 0)
Tap(634.4984, 1779.413, 0)
Tap(926.64734, 285.20856, 0)
Tap(89.5639, 289.60812, 0)
Tap(619.7812, 76.21464, 0)
Tap(479.34818, 153.31656, 0)
Tap(269.5259, 1657.985, 0)
Tap(528.0038, 382.77734, 0)
Tap(301.17892, 895.69775, 0)
Tap(800.69727, 1674.9307, 0)
Tap(300.01044, 318.07635, 0)
Tap(27.450493, 1012.44977, 0)
Tap(712.0464, 700.0033, 0)
Tap(869.55554, 353.5057, 0)
Tap(36.871174, 1043.9, 0)
Tap(493.727, 244.80186, 0)
Tap(590.0138, 1809.1287, 0)
Tap(741.48724, 821.09344, 0)
Tap(684.9717, 903.76654, 0)
Tap(88.51839, 1655.8512, 0)
Tap(934.29456, 306.52866, 0)
Tap(58.880333, 1335.8225, 0)
Tap(403.8272, 313.67285, 0)
Tap(386.84796, 687.639, 0)
Tap(1019.3817, 1337.2699, 0)
Tap(789.1234, 1266.6317, 0)
Tap(923.791, 1088.5754, 0)
Tap(525.48193, 1486.6237, 0)
Tap(1080.0, 1069.7667, 0)
Tap(478.1484, 609.60944, 0)
Tap(919.13837, 39.042946, 0)
Tap(744.46844, 1746.327, 0)
Tap(627.397, 686.106, 0)
Tap(903.28735, 901.1063, 0)
Tap(800.48285, 1514.8594, 0)
Tap(388.37183, 1383.063, 0)
Tap(1025.8098, 1197.0035, 0)
Tap(975.2101, 185.27835, 0)
Tap(713.57776, 1622.3337, 0)
Tap(858.7377, 1190.6719, 0)
Tap(719.7941, 1132.7006, 0)
Tap(30.301828, 722.4199, 0)
Tap(157.54758, 342.6173, 0)
Tap(431.1945, 785.6222, 0)
Tap(696.66156, 898.14886, 0)
Tap(1031.8583, 802.24994, 0)
Tap(233.26167, 1265.3595, 0)
Tap(1049.5581, 1561.2814, 0)
Tap(148.0088, 1353.5623, 0)
Tap(1004.6118, 1469.0427, 0)
Tap(1028.5339, 750.744, 0)
Tap(780.3246, 829.03296, 0)
Tap(690.19543, 1390.0508, 0)
Tap(153.23967, 562.9516, 0)
Tap(434.55283, 356.58752, 0)
Tap(322.4287, 111.12508, 0)
