# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(628.0852, 1140.824, 0)
Tap(51.517326, 271.3101, 0)
Tap(415.849, 317.02197, 0)
Tap(802.152, 1037.2662, 0)
Tap(934.7997, 1105.217, 0)
Tap(62.26936, 245.31476, 0)
Tap(345.71777, 1161.2228, 0)
Tap(246.72687, 1780.9286, 0)
Tap(12.955004, 1528.3237, 0)
Tap(175.14375, 1385.8948, 0)
Tap(630.78754, 97.43376, 0)
Tap(85.17022, 819.23413, 0)
Tap(673.4777, 369.64365, 0)
Tap(363.80026, 1581.648, 0)
Tap(844.5123, 1189.552, 0)
Tap(1061.203, 1395.7075, 0)
Tap(464.15848, 1349.7782, 0)
Tap(203.67995, 338.63412, 0)
Tap(45.412407, 1877.915, 0)
Tap(679.83966, 1807.7048, 0)
Tap(866.8961, 1425.77, 0)
Tap(401.90546, 1439.0509, 0)
Tap(19.877237, 1693.7223, 0)
Tap(182.42912, 1645.3398, 0)
Tap(525.0468, 1478.2031, 0)
Tap(729.4713, 0.0, 0)
Tap(778.73334, 73.93792, 0)
Tap(165.71136, 1540.7659, 0)
Tap(533.0279, 232.04254, 0)
Tap(879.4671, 593.8496, 0)
Tap(575.0386, 927.78125, 0)
Tap(565.5846, 52.605595, 0)
Tap(670.6128, 586.3937, 0)
Tap(771.1553, 1805.9703, 0)
Tap(281.0339, 250.24208, 0)
Tap(499.73825, 462.7875, 0)
Tap(722.8082, 1019.1999, 0)
Tap(984.44214, 925.5923, 0)
Tap(303.2612, 1141.6973, 0)
Tap(24.982683, 1805.6715, 0)
Tap(665.05524, 1213.7162, 0)
Tap(266.67285, 442.07956, 0)
Tap(724.93805, 1524.7378, 0)
Tap(502.67636, 1837.6185, 0)
Tap(785.35297, 1554.678, 0)
Tap(879.4303, 33.73033, 0)
Tap(767.8841, 1662.945, 0)
Tap(844.54865, 755.55945, 0)
Tap(543.13654, 242.77495, 0)
Tap(276.38522, 207.63074, 0)
Tap(791.51886, 1289.3362, 0)
Tap(214.5378, 516.4231, 0)
Tap(772.2348, 167.50708, 0)
Tap(996.49243, 490.64896, 0)
Tap(851.4796, 1574.7109, 0)
Tap(1047.9746, 319.51514, 0)
Tap(927.6721, 1271.2539, 0)
Tap(402.48926, 1142.1791, 0)
Tap(711.59674, 300.2642, 0)
Tap(876.2398, 1734.5238, 0)
Tap(123.16938, 1886.6193, 0)
Tap(314.38428, 1068.2172, 0)
Tap(725.31934, 517.06396, 0)
Tap(1023.1198, 783.3156, 0)
Tap(449.16544, 46.20722, 0)
Tap(56.15674, 539.00397, 0)
Tap(1079.3075, 1675.597, 0)
Tap(679.9618, 566.865, 0)
Tap(449.9148, 559.76886, 0)
Tap(102.67541, 1321.2908, 0)
Tap(131.34924, 1368.8787, 0)
Tap(398.05365, 1025.0154, 0)
Tap(657.4608, 1887.3667, 0)
Tap(879.98773, 377.79156, 0)
Tap(298.0592, 305.9064, 0)
Tap(180.4013, 772.1131, 0)
Tap(747.1173, 1443.319, 0)
Tap(933.37085, 828.6431, 0)
Tap(310.98523, 102.51665, 0)
Tap(889.48846, 1501.4773, 0)
Tap(245.35023, 339.1355, 0)
Tap(770.515, 410.3991, 0)
Tap(366.30002, 1070.0242, 0)
Tap(603.5232, 1742.3103, 0)
Tap(816.0749, 706.4324, 0)
Tap(936.9155, 809.25824, 0)
Tap(242.71187, 1393.8354, 0)
Tap(815.6198, 490.95337, 0)
Tap(609.95844, 978.24457, 0)
Tap(438.6804, 53.78516, 0)
Tap(103.93931, 139.01817, 0)
Tap(833.40955, 1391.8214, 0)
Tap(684.48663, 1415.3894, 0)
Tap(239.26576, 1281.7246, 0)
Tap(99.05164, 1440.5886, 0)
Tap(186.04045, 314.9115, 0)
Tap(754.79767, 731.55084, 0)
Tap(666.3849, 1351.5881, 0)
Tap(744.15546, 1213.2662, 0)
Tap(468.39484, 691.06024, 0)
Tap(898.91815, 408.12488, 0)
Tap(836.06366, 582.84235, 0)
Tap(634.10614, 866.50183, 0)
Tap(801.5285, 289.72507, 0)
Tap(1056.1652, 1641.2378, 0)
Tap(672.8554, 220.22981, 0)
Tap(298.92453, 1604.5897, 0)
Tap(852.01807, 982.33093, 0)
Tap(178.82362, 1883.7516, 0)
Tap(1001.5248, 1422.0884, 0)
Tap(869.42114, 743.2929, 0)
Tap(523.8319, 1244.8226, 0)
Tap(782.83673, 863.6629, 0)
Tap(823.854, 1083.028, 0)
Tap(545.0358, 1436.1493, 0)
Tap(555.48376, 1259.698, 0)
Tap(936.84766, 1120.9166, 0)
Tap(675.1536, 1652.9009, 0)
Tap(576.6444, 161.7129, 0)
Tap(764.8124, 691.86224, 0)
Tap(976.5855, 1109.9281, 0)
Tap(741.3779, 661.6625, 0)
Tap(412.60376, 1850.0764, 0)
Tap(548.62634, 611.95703, 0)
Tap(829.6778, 673.082, 0)
Tap(68.48427, 337.1081, 0)
Tap(166.22464, 843.5661, 0)
Tap(59.021713, 1718.9233, 0)
Tap(181.00365, 617.7217, 0)
Tap(232.61845, 1744.3507, 0)
Tap(302.1876, 1883.9995, 0)
Tap(985.59674, 947.69403, 0)
Tap(279.01074, 1569.5614, 0)
Tap(525.3922, 631.7912, 0)
Tap(384.1769, 994.1838, 0)
Tap(1075.6039, 609.3359, 0)
Tap(203.83232, 897.6429, 0)
Tap(985.68396, 1169.5181, 0)
Tap(515.48724, 1810.0219, 0)
Tap(1033.1482, 265.5717, 0)
Tap(123.06986, 604.53143, 0)
Tap(680.96375, 1445.2798, 0)
Tap(39.21355, 25.750109, 0)
Tap(43.669437, 1090.1357, 0)
Tap(307.27335, 640.9073, 0)
Tap(80.98134, 1508.472, 0)
Tap(780.0362, 153.38235, 0)
Tap(438.5596, 477.1953, 0)
Tap(864.4075, 365.6949, 0)
Tap(97.66888, 480.1345, 0)
Tap(809.7296, 1810.8308, 0)
Tap(100.55257, 453.7729, 0)
Tap(1018.267, 1868.7559, 0)
Tap(549.6314, 261.77142, 0)
Tap(860.3569, 1900.5714, 0)
Tap(188.8068, 855.6074, 0)
Tap(279.3692, 965.0654, 0)
Tap(910.47656, 956.9527, 0)
Tap(375.9009, 1817.1664, 0)
Tap(1045.0157, 680.92316, 0)
Tap(271.63504, 899.8381, 0)
Tap(920.74805, 975.6043, 0)
Tap(780.82935, 952.56616, 0)
Tap(804.60077, 963.8685, 0)
Tap(529.97675, 1612.8435, 0)
Tap(210.52066, 1093.0159, 0)
Tap(989.3256, 1822.9274, 0)
Tap(196.5212, 1458.2236, 0)
Tap(1061.028, 137.87051, 0)
Tap(830.62714, 1492.1648, 0)
Tap(882.28723, 1098.3704, 0)
Tap(293.18484, 910.74756, 0)
Tap(1014.6853, 13.518965, 0)
Tap(387.4376, 166.74835, 0)
Tap(938.0463, 643.91504, 0)
Tap(130.68172, 62.64221, 0)
Tap(853.71826, 190.37964, 0)
Tap(531.55054, 154.35298, 0)
Tap(122.00189, 1794.7755, 0)
Tap(125.56592, 1816.9541, 0)
Tap(369.77985, 190.70612, 0)
Tap(539.6814, 1688.7042, 0)
Tap(999.7855, 640.378, 0)
Tap(901.49133, 1137.597, 0)
Tap(434.67538, 1174.419, 0)
Tap(415.22833, 299.84174, 0)
Tap(628.7441, 789.0832, 0)
Tap(449.9232, 1824.3302, 0)
Tap(322.3425, 1293.0271, 0)
Tap(441.11035, 1645.7761, 0)
Tap(1056.1338, 430.2024, 0)
Tap(840.1569, 1212.7655, 0)
Tap(777.7631, 715.94446, 0)
Tap(665.9352, 1457.489, 0)
Tap(537.9151, 1550.3097, 0)
Tap(466.11234, 1909.2642, 0)
Tap(348.7909, 1537.4905, 0)
Tap(326.53082, 246.0008, 0)
Tap(452.02948, 1028.2928, 0)
Tap(672.46643, 1523.0542, 0)
Tap(451.92117, 104.894295, 0)
Tap(29.462307, 670.95984, 0)
Tap(213.43762, 1478.4755, 0)
