# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(216.0, 555.0, 0)
Tap(207.0, 383.0, 0)
Tap(471.0, 79.0, 0)
Tap(245.0, 94.0, 0)
Tap(330.0, 616.0, 0)
Tap(338.0, 37.0, 0)
Tap(16.0, 508.0, 0)
Tap(411.0, 282.0, 0)
Tap(1.0, 734.0, 0)
Tap(25.0, 779.0, 0)
Tap(213.0, 98.0, 0)
Tap(92.0, 424.0, 0)
Tap(340.0, 547.0, 0)
Tap(49.0, 259.0, 0)
Tap(12.0, 519.0, 0)
Tap(474.0, 727.0, 0)
Tap(116.0, 484.0, 0)
Tap(170.0, 677.0, 0)
Tap(102.0, 220.0, 0)
Tap(278.0, 307.0, 0)
Tap(122.0, 509.0, 0)
Tap(189.0, 205.0, 0)
Tap(158.0, 846.0, 0)
Tap(265.0, 275.0, 0)
Tap(119.0, 580.0, 0)
Tap(369.0, 211.0, 0)
Tap(188.0, 66.0, 0)
Tap(121.0, 505.0, 0)
Tap(349.0, 134.0, 0)
Tap(321.0, 145.0, 0)
Tap(268.0, 59.0, 0)
Tap(144.0, 597.0, 0)
Tap(82.0, 367.0, 0)
Tap(101.0, 533.0, 0)
Tap(127.0, 361.0, 0)
Tap(340.0, 617.0, 0)
Tap(444.0, 156.0, 0)
Tap(434.0, 421.0, 0)
Tap(12.0, 58.0, 0)
Tap(311.0, 788.0, 0)
Tap(110.0, 722.0, 0)
Tap(455.0, 578.0, 0)
Tap(72.0, 263.0, 0)
Tap(435.0, 169.0, 0)
Tap(410.0, 832.0, 0)
Tap(206.0, 96.0, 0)
Tap(8.0, 133.0, 0)
Tap(444.0, 239.0, 0)
Tap(25.0, 678.0, 0)
Tap(36.0, 355.0, 0)
Tap(288.0, 593.0, 0)
Tap(57.0, 55.0, 0)
Tap(445.0, 746.0, 0)
Tap(415.0, 229.0, 0)
Tap(188.0, 356.0, 0)
Tap(344.0, 341.0, 0)
Tap(31.0, 457.0, 0)
Tap(337.0, 598.0, 0)
Tap(260.0, 106.0, 0)
Tap(261.0, 748.0, 0)
Tap(459.0, 81.0, 0)
Tap(405.0, 23.0, 0)
Tap(117.0, 296.0, 0)
Tap(222.0, 86.0, 0)
Tap(273.0, 800.0, 0)
Tap(174.0, 376.0, 0)
Tap(66.0, 512.0, 0)
Tap(174.0, 692.0, 0)
Tap(430.0, 319.0, 0)
Tap(272.0, 3.0, 0)
Tap(274.0, 273.0, 0)
Tap(477.0, 343.0, 0)
Tap(160.0, 72.0, 0)
Tap(5.0, 803.0, 0)
Tap(475.0, 412.0, 0)
Tap(424.0, 313.0, 0)
Tap(144.0, 509.0, 0)
Tap(340.0, 348.0, 0)
Tap(325.0, 302.0, 0)
Tap(281.0, 505.0, 0)
Tap(65.0, 269.0, 0)
Tap(264.0, 157.0, 0)
Tap(34.0, 21.0, 0)
Tap(317.0, 165.0, 0)
Tap(415.0, 821.0, 0)
Tap(243.0, 205.0, 0)
Tap(305.0, 799.0, 0)
Tap(310.0, 25.0, 0)
Tap(10.0, 190.0, 0)
Tap(343.0, 59.0, 0)
Tap(250.0, 110.0, 0)
Tap(437.0, 423.0, 0)
Tap(232.0, 346.0, 0)
Tap(104.0, 516.0, 0)
Tap(172.0, 414.0, 0)
Tap(366.0, 427.0, 0)
Tap(402.0, 724.0, 0)
Tap(280.0, 375.0, 0)
Tap(443.0, 254.0, 0)
Tap(336.0, 68.0, 0)
Tap(382.0, 278.0, 0)
Tap(55.0, 570.0, 0)
Tap(478.0, 219.0, 0)
Tap(247.0, 641.0, 0)
Tap(179.0, 229.0, 0)
Tap(93.0, 448.0, 0)
Tap(108.0, 598.0, 0)
Tap(71.0, 825.0, 0)
Tap(83.0, 535.0, 0)
