# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(351.1577, 811.6848, 0)
Tap(833.10486, 337.96063, 0)
Tap(2.3323674, 1256.4645, 0)
Tap(388.254, 630.4443, 0)
Tap(59.54987, 903.0715, 0)
Tap(670.68365, 1242.8468, 0)
Tap(1021.1925, 1816.185, 0)
Tap(641.78864, 1506.884, 0)
Tap(525.1661, 1691.0563, 0)
Tap(507.57892, 258.11325, 0)
Tap(166.09782, 1882.4802, 0)
Tap(211.79153, 1531.4476, 0)
Tap(197.69044, 726.4095, 0)
Tap(285.54266, 402.27252, 0)
Tap(374.2313, 670.0184, 0)
Tap(741.9946, 964.158, 0)
Tap(1066.5679, 404.8289, 0)
Tap(627.43616, 820.29407, 0)
Tap(309.50336, 22.201777, 0)
Tap(105.126465, 1820.0975, 0)
Tap(534.1277, 1248.1667, 0)
Tap(195.64304, 740.7531, 0)
Tap(957.24274, 226.6168, 0)
Tap(320.39948, 1047.8279, 0)
Tap(836.83356, 1398.0483, 0)
Tap(736.17505, 1320.1565, 0)
Tap(754.399, 1105.0494, 0)
Tap(14.131791, 95.194084, 0)
Tap(392.62646, 1856.7134, 0)
Tap(360.5907, 673.0547, 0)
Tap(325.76303, 321.2368, 0)
Tap(317.8321, 835.3735, 0)
Tap(684.75446, 1103.0483, 0)
Tap(339.7314, 555.6435, 0)
Tap(249.41238, 781.5865, 0)
Tap(200.65967, 1641.9767, 0)
Tap(262.7024, 451.60944, 0)
Tap(835.7304, 1330.2797, 0)
Tap(952.9191, 1848.5834, 0)
Tap(779.00836, 1877.8132, 0)
Tap(170.3729, 1836.28, 0)
Tap(894.75824, 1189.7809, 0)
Tap(838.19855, 1551.2799, 0)
Tap(826.5407, 532.12146, 0)
Tap(223.79375, 137.42215, 0)
Tap(363.70215, 83.586555, 0)
Tap(82.175064, 1284.7904, 0)
Tap(696.88544, 1420.1202, 0)
Tap(307.93652, 339.3015, 0)
Tap(902.728, 450.93134, 0)
Tap(975.3501, 1813.6925, 0)
Tap(878.67444, 1685.4077, 0)
Tap(18.525974, 310.31485, 0)
Tap(913.8227, 1791.0792, 0)
Tap(1065.002, 235.33783, 0)
Tap(124.24434, 111.32826, 0)
Tap(1000.5018, 1458.6445, 0)
Tap(24.078064, 1068.1622, 0)
Tap(684.92413, 1447.4426, 0)
Tap(742.0073, 778.9627, 0)
Tap(576.033, 246.76346, 0)
Tap(1066.9312, 590.4199, 0)
Tap(248.9191, 72.99782, 0)
Tap(630.0824, 1221.6603, 0)
Tap(147.85225, 857.28033, 0)
Tap(1013.98047, 128.26472, 0)
Tap(390.7152, 1522.771, 0)
Tap(166.66586, 647.9554, 0)
Tap(365.8931, 93.83183, 0)
Tap(296.64285, 118.791214, 0)
Tap(900.48724, 169.55496, 0)
Tap(905.15, 668.55255, 0)
Tap(901.4538, 1251.8163, 0)
Tap(469.54877, 1070.3873, 0)
Tap(580.1009, 673.66, 0)
Tap(987.9159, 288.8989, 0)
Tap(20.908092, 590.193, 0)
Tap(596.8692, 1611.3817, 0)
Tap(427.47333, 730.1631, 0)
Tap(128.2352, 356.4668, 0)
Tap(106.85538, 765.79865, 0)
Tap(728.75977, 1199.434, 0)
Tap(560.44727, 311.9726, 0)
Tap(479.38983, 1189.161, 0)
Tap(237.30159, 1121.2924, 0)
Tap(1068.0093, 836.93994, 0)
Tap(495.0671, 1612.6431, 0)
Tap(731.26074, 572.582, 0)
Tap(420.68738, 233.06592, 0)
Tap(327.177, 1198.0621, 0)
Tap(1047.2867, 1520.5708, 0)
Tap(589.0407, 1537.6306, 0)
Tap(723.0175, 491.6346, 0)
Tap(407.00665, 614.58203, 0)
Tap(312.4474, 1171.5442, 0)
Tap(783.81384, 1868.2664, 0)
Tap(97.04556, 1495.6703, 0)
Tap(539.45844, 1441.9949, 0)
Tap(199.39322, 468.675, 0)
Tap(732.5312, 33.778416, 0)
Tap(800.69366, 1137.2595, 0)
