# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.nloko.android.syncmypix, com.nloko.android.syncmypix.MainActivity)
Tap(600.2471, 291.06573, 0)
Tap(1042.8812, 237.68578, 0)
Tap(141.73508, 1587.9175, 0)
Tap(974.0088, 1040.5305, 0)
Tap(970.0375, 978.1986, 0)
Tap(944.9883, 1666.3928, 0)
Tap(14.657096, 587.22266, 0)
Tap(695.74756, 1735.0845, 0)
Tap(387.6112, 927.41406, 0)
Tap(912.07416, 1184.6632, 0)
Tap(936.3211, 1330.9342, 0)
Tap(400.51923, 752.5517, 0)
Tap(756.4303, 760.6002, 0)
Tap(520.41754, 1738.5879, 0)
Tap(454.67874, 1833.5646, 0)
Tap(50.485535, 573.1926, 0)
Tap(762.4965, 1742.0946, 0)
Tap(1013.85364, 1216.88, 0)
Tap(977.5174, 779.23096, 0)
Tap(761.89954, 1548.3142, 0)
Tap(160.35611, 1091.8707, 0)
Tap(398.55072, 218.35101, 0)
Tap(105.44462, 544.10156, 0)
Tap(482.5974, 1817.1478, 0)
Tap(735.40845, 1742.1627, 0)
Tap(109.35177, 193.76122, 0)
Tap(848.2111, 174.64943, 0)
Tap(84.0623, 493.313, 0)
Tap(470.73856, 992.65454, 0)
Tap(999.0625, 822.9816, 0)
Tap(167.31686, 1548.9379, 0)
Tap(661.13806, 121.53076, 0)
Tap(518.16705, 771.5284, 0)
Tap(48.241375, 1798.8903, 0)
Tap(344.53864, 649.98267, 0)
Tap(716.2379, 1786.5094, 0)
Tap(755.6058, 1030.4656, 0)
Tap(292.51016, 348.62134, 0)
Tap(350.69638, 47.248177, 0)
Tap(951.8608, 1265.3672, 0)
Tap(479.83524, 1102.4266, 0)
Tap(749.4744, 820.94653, 0)
Tap(702.322, 514.45013, 0)
Tap(507.5987, 1777.6346, 0)
Tap(545.7929, 336.9907, 0)
Tap(1059.4702, 1308.8046, 0)
Tap(421.3358, 88.009796, 0)
Tap(836.4159, 1099.7289, 0)
Tap(965.7245, 1859.5599, 0)
Tap(988.3646, 171.34047, 0)
Tap(915.4703, 1095.9828, 0)
Tap(128.20764, 1585.4136, 0)
Tap(861.08905, 658.54456, 0)
Tap(180.47807, 682.0461, 0)
Tap(833.0743, 413.86307, 0)
Tap(345.70056, 1650.5038, 0)
Tap(708.28864, 1163.4121, 0)
Tap(1042.6206, 987.48505, 0)
Tap(0.0, 1375.4629, 0)
Tap(655.24896, 897.3496, 0)
Tap(748.0614, 81.050575, 0)
Tap(980.778, 173.52135, 0)
Tap(439.27975, 660.3155, 0)
Tap(820.7951, 148.3008, 0)
Tap(262.2929, 94.2077, 0)
Tap(995.3635, 250.11465, 0)
Tap(545.244, 1876.7079, 0)
Tap(1058.9716, 130.26634, 0)
Tap(775.6787, 600.5119, 0)
Tap(1053.4994, 1530.7828, 0)
Tap(52.404373, 1717.8131, 0)
Tap(815.274, 1483.4176, 0)
Tap(250.92677, 507.92993, 0)
Tap(208.93054, 475.33173, 0)
Tap(723.37836, 961.4395, 0)
Tap(819.5723, 498.19495, 0)
Tap(1056.9336, 1169.697, 0)
Tap(305.27704, 1168.238, 0)
Tap(541.0779, 1353.5851, 0)
Tap(876.80786, 455.38803, 0)
Tap(866.62256, 1294.5054, 0)
Tap(913.0541, 1839.9381, 0)
Tap(1051.5438, 1014.31555, 0)
Tap(39.000797, 66.09354, 0)
Tap(347.88403, 86.189285, 0)
Tap(516.1284, 171.16832, 0)
Tap(616.17413, 810.37463, 0)
Tap(916.3042, 1362.2427, 0)
