# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.tum.yahtzee, com.tum.yahtzee.YahtzeeActivity)
Tap(457.0, 84.0, 0)
Tap(164.0, 497.0, 0)
Tap(353.0, 43.0, 0)
Tap(65.0, 472.0, 0)
Tap(226.0, 704.0, 0)
Tap(305.0, 610.0, 0)
Tap(332.0, 652.0, 0)
Tap(455.0, 290.0, 0)
Tap(57.0, 137.0, 0)
Tap(355.0, 548.0, 0)
Tap(70.0, 321.0, 0)
Tap(363.0, 483.0, 0)
Tap(0.0, 11.0, 0)
Tap(50.0, 397.0, 0)
Tap(108.0, 416.0, 0)
Tap(265.0, 654.0, 0)
Tap(182.0, 0.0, 0)
Tap(84.0, 103.0, 0)
Tap(75.0, 538.0, 0)
Tap(392.0, 651.0, 0)
Tap(117.0, 802.0, 0)
Tap(32.0, 363.0, 0)
Tap(61.0, 115.0, 0)
Tap(467.0, 538.0, 0)
Tap(414.0, 270.0, 0)
Tap(440.0, 717.0, 0)
Tap(229.0, 850.0, 0)
Tap(42.0, 795.0, 0)
Tap(41.0, 787.0, 0)
Tap(234.0, 310.0, 0)
Tap(337.0, 589.0, 0)
Tap(156.0, 297.0, 0)
Tap(16.0, 222.0, 0)
Tap(314.0, 703.0, 0)
Tap(151.0, 192.0, 0)
Tap(27.0, 626.0, 0)
Tap(386.0, 527.0, 0)
Tap(262.0, 158.0, 0)
Tap(272.0, 482.0, 0)
Tap(435.0, 224.0, 0)
Tap(77.0, 713.0, 0)
Tap(14.0, 476.0, 0)
Tap(378.0, 160.0, 0)
Tap(385.0, 177.0, 0)
Tap(44.0, 26.0, 0)
Tap(408.0, 154.0, 0)
Tap(467.0, 240.0, 0)
Tap(100.0, 156.0, 0)
Tap(247.0, 191.0, 0)
Tap(85.0, 31.0, 0)
Tap(120.0, 261.0, 0)
Tap(187.0, 193.0, 0)
Tap(305.0, 217.0, 0)
Tap(42.0, 817.0, 0)
Tap(451.0, 751.0, 0)
Tap(371.0, 181.0, 0)
Tap(179.0, 485.0, 0)
Tap(117.0, 555.0, 0)
Tap(330.0, 332.0, 0)
Tap(98.0, 663.0, 0)
Tap(63.0, 370.0, 0)
Tap(242.0, 761.0, 0)
Tap(93.0, 1.0, 0)
Tap(93.0, 237.0, 0)
Tap(137.0, 457.0, 0)
Tap(289.0, 433.0, 0)
Tap(64.0, 82.0, 0)
Tap(298.0, 260.0, 0)
Tap(8.0, 458.0, 0)
Tap(271.0, 187.0, 0)
Tap(367.0, 56.0, 0)
Tap(411.0, 391.0, 0)
Tap(162.0, 271.0, 0)
Tap(151.0, 207.0, 0)
Tap(440.0, 218.0, 0)
Tap(96.0, 752.0, 0)
Tap(252.0, 359.0, 0)
Tap(108.0, 750.0, 0)
Tap(475.0, 369.0, 0)
Tap(383.0, 667.0, 0)
Tap(103.0, 251.0, 0)
Tap(158.0, 179.0, 0)
Tap(357.0, 743.0, 0)
Tap(106.0, 117.0, 0)
Tap(431.0, 716.0, 0)
Tap(477.0, 734.0, 0)
Tap(209.0, 658.0, 0)
Tap(181.0, 152.0, 0)
Tap(103.0, 268.0, 0)
Tap(197.0, 33.0, 0)
Tap(40.0, 326.0, 0)
Tap(362.0, 780.0, 0)
Tap(184.0, 104.0, 0)
Tap(350.0, 78.0, 0)
Tap(56.0, 307.0, 0)
Tap(323.0, 776.0, 0)
Tap(304.0, 131.0, 0)
Tap(295.0, 764.0, 0)
Tap(440.0, 211.0, 0)
Tap(475.0, 171.0, 0)
Tap(463.0, 543.0, 0)
Tap(88.0, 321.0, 0)
Tap(197.0, 337.0, 0)
Tap(298.0, 544.0, 0)
Tap(404.0, 645.0, 0)
Tap(265.0, 635.0, 0)
Tap(476.0, 27.0, 0)
Tap(435.0, 738.0, 0)
Tap(237.0, 4.0, 0)
Tap(124.0, 127.0, 0)
Tap(64.0, 784.0, 0)
Tap(419.0, 332.0, 0)
Tap(228.0, 144.0, 0)
Tap(475.0, 499.0, 0)
Tap(270.0, 6.0, 0)
Tap(160.0, 123.0, 0)
Tap(46.0, 517.0, 0)
Tap(422.0, 823.0, 0)
Tap(68.0, 699.0, 0)
Tap(100.0, 762.0, 0)
Tap(54.0, 747.0, 0)
Tap(212.0, 741.0, 0)
Tap(377.0, 433.0, 0)
Tap(300.0, 590.0, 0)
Tap(80.0, 517.0, 0)
