# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.fsck.k9, com.fsck.k9.activity.Accounts)
Tap(465.0, 251.0, 0)
Tap(410.0, 642.0, 0)
Tap(220.0, 466.0, 0)
Tap(461.0, 374.0, 0)
Tap(395.0, 813.0, 0)
Tap(214.0, 796.0, 0)
Tap(383.0, 101.0, 0)
Tap(381.0, 194.0, 0)
Tap(209.0, 799.0, 0)
Tap(270.0, 739.0, 0)
Tap(234.0, 665.0, 0)
Tap(305.0, 611.0, 0)
Tap(217.0, 431.0, 0)
Tap(105.0, 572.0, 0)
Tap(92.0, 435.0, 0)
Tap(451.0, 68.0, 0)
Tap(117.0, 264.0, 0)
Tap(164.0, 775.0, 0)
Tap(0.0, 438.0, 0)
Tap(87.0, 852.0, 0)
Tap(479.0, 302.0, 0)
Tap(288.0, 396.0, 0)
Tap(474.0, 407.0, 0)
Tap(440.0, 654.0, 0)
Tap(89.0, 735.0, 0)
Tap(17.0, 694.0, 0)
Tap(102.0, 619.0, 0)
Tap(87.0, 817.0, 0)
Tap(253.0, 242.0, 0)
Tap(140.0, 797.0, 0)
Tap(96.0, 345.0, 0)
Tap(133.0, 228.0, 0)
Tap(243.0, 845.0, 0)
Tap(465.0, 785.0, 0)
Tap(333.0, 52.0, 0)
Tap(88.0, 72.0, 0)
Tap(12.0, 695.0, 0)
Tap(64.0, 503.0, 0)
Tap(220.0, 15.0, 0)
Tap(290.0, 765.0, 0)
Tap(177.0, 748.0, 0)
Tap(447.0, 143.0, 0)
Tap(432.0, 23.0, 0)
Tap(373.0, 456.0, 0)
Tap(65.0, 525.0, 0)
Tap(305.0, 797.0, 0)
Tap(262.0, 634.0, 0)
Tap(156.0, 454.0, 0)
Tap(445.0, 309.0, 0)
Tap(58.0, 837.0, 0)
Tap(119.0, 194.0, 0)
Tap(187.0, 582.0, 0)
Tap(74.0, 845.0, 0)
Tap(182.0, 259.0, 0)
Tap(321.0, 200.0, 0)
Tap(431.0, 401.0, 0)
Tap(218.0, 354.0, 0)
Tap(32.0, 182.0, 0)
Tap(15.0, 853.0, 0)
Tap(40.0, 853.0, 0)
Tap(463.0, 783.0, 0)
Tap(231.0, 284.0, 0)
Tap(59.0, 113.0, 0)
Tap(106.0, 633.0, 0)
Tap(358.0, 673.0, 0)
Tap(309.0, 286.0, 0)
Tap(244.0, 324.0, 0)
Tap(268.0, 719.0, 0)
Tap(307.0, 571.0, 0)
Tap(33.0, 154.0, 0)
Tap(456.0, 782.0, 0)
Tap(241.0, 380.0, 0)
Tap(54.0, 328.0, 0)
Tap(220.0, 133.0, 0)
Tap(8.0, 655.0, 0)
Tap(234.0, 541.0, 0)
Tap(433.0, 786.0, 0)
Tap(31.0, 159.0, 0)
Tap(459.0, 573.0, 0)
Tap(181.0, 341.0, 0)
Tap(29.0, 377.0, 0)
Tap(283.0, 72.0, 0)
Tap(378.0, 231.0, 0)
Tap(118.0, 86.0, 0)
Tap(0.0, 103.0, 0)
Tap(289.0, 597.0, 0)
Tap(366.0, 132.0, 0)
Tap(444.0, 190.0, 0)
Tap(6.0, 51.0, 0)
Tap(185.0, 219.0, 0)
