1;MonkeyActivityEvent;com.fsck.k9;com.fsck.k9.activity.Accounts;1
2;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
3;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;0
4;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;0
5;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
6;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
7;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageList;1
8;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
9;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;0
10;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;0
11;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
12;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
13;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
14;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
15;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
16;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
17;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
18;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
19;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
20;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
21;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
22;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
23;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
24;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
25;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
26;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
27;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
28;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
29;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
30;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
31;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
32;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
33;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
34;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
35;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
36;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
37;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
38;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
39;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
40;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
41;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
42;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
43;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
44;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
45;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
46;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
47;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
48;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
49;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
50;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
51;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
52;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
53;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
54;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
55;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
56;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
57;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
58;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
59;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
60;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
61;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
62;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
63;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
64;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
65;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
66;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
67;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
68;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
69;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
70;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
71;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
72;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
73;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
74;MonkeyThrottleEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
75;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
76;MonkeyTouchEvent;com.fsck.k9;com.fsck.k9.activity.MessageCompose;1
77;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
78;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
79;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
80;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
81;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
82;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
83;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
84;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
85;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
86;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
87;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
88;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
89;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
90;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
91;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
92;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
93;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
94;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
95;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
96;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
97;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
98;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
99;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
100;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
101;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
102;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
103;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
104;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
105;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
106;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
107;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
108;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
109;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
110;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
111;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
112;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
113;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
114;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
115;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
116;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
117;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
118;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
119;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
120;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
121;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
122;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
123;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
124;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
125;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
126;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
127;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
128;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
129;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
130;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
131;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
132;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
133;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
134;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
135;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
136;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
137;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
138;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
139;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
140;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
141;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
142;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
143;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
144;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
145;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
146;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
147;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
148;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
149;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
150;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
151;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
152;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
153;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
154;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
155;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
156;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
157;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
158;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
159;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
160;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
161;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
162;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
163;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
164;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
165;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
166;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
167;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
168;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
169;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
170;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
171;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
172;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
173;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
174;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
175;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
176;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
177;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
178;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
179;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
180;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
181;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
182;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
183;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
184;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
185;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
186;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
187;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
188;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
189;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
190;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
191;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
192;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
193;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
194;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
195;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
196;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
197;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
198;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
199;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
200;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
201;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
202;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
203;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
204;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
205;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
206;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
207;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
208;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
209;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
210;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
211;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
212;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
213;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
214;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
215;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
216;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
217;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
218;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
219;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
220;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
221;MonkeyThrottleEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
222;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
223;MonkeyTouchEvent;com.android.contacts;com.android.contacts.activities.ContactSelectionActivity;1
224;MonkeyThrottleEvent;android;com.android.internal.app.ChooserActivity;1
225;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
226;MonkeyTouchEvent;android;com.android.internal.app.ChooserActivity;1
