# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(net.mandaria.tippytipper, net.mandaria.tippytipper.activities.TippyTipper)
Tap(142.60425, 1779.0892, 0)
Tap(161.75563, 734.9351, 0)
Tap(918.70374, 853.7899, 0)
Tap(919.01843, 1123.6318, 0)
Tap(976.4441, 293.96277, 0)
Tap(1064.9675, 1419.4777, 0)
Tap(701.25433, 824.45374, 0)
Tap(1042.4475, 990.1605, 0)
Tap(129.42586, 215.1596, 0)
Tap(489.6307, 1135.35, 0)
Tap(218.07156, 1618.9873, 0)
Tap(1004.68964, 1201.6985, 0)
Tap(204.316, 790.41815, 0)
Tap(716.7617, 1737.6636, 0)
Tap(294.16397, 584.5322, 0)
Tap(693.2022, 1609.6986, 0)
Tap(902.4894, 37.43472, 0)
Tap(334.5225, 1712.821, 0)
Tap(939.1731, 56.71825, 0)
Tap(539.81195, 1332.6692, 0)
Tap(899.8261, 173.20116, 0)
Tap(742.91406, 692.153, 0)
Tap(1016.7532, 731.19556, 0)
Tap(620.2327, 1036.2699, 0)
Tap(881.80023, 1415.4537, 0)
Tap(389.81882, 347.6382, 0)
Tap(239.04659, 1720.9556, 0)
Tap(57.978237, 1498.0254, 0)
Tap(752.49585, 544.4403, 0)
Tap(486.2225, 49.113674, 0)
Tap(80.12108, 264.3049, 0)
Tap(336.80176, 16.309576, 0)
Tap(926.0251, 1296.7562, 0)
Tap(230.90337, 766.3829, 0)
Tap(947.90436, 1344.4852, 0)
Tap(328.78668, 1479.1584, 0)
Tap(369.59882, 949.87537, 0)
Tap(163.07796, 417.15152, 0)
Tap(646.552, 16.419498, 0)
Tap(705.9241, 1723.4951, 0)
Tap(1067.6495, 1216.2902, 0)
Tap(150.03807, 46.031578, 0)
Tap(1056.8633, 1240.3114, 0)
Tap(552.2091, 1845.444, 0)
Tap(877.492, 1060.1238, 0)
