# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(817.39996, 621.9901, 0)
Tap(915.227, 1728.9928, 0)
Tap(617.6479, 1365.9222, 0)
Tap(169.29533, 1182.8037, 0)
Tap(966.36224, 1354.519, 0)
Tap(909.7419, 1705.8955, 0)
Tap(737.7104, 587.1741, 0)
Tap(769.13135, 1291.1268, 0)
Tap(150.87268, 1914.6437, 0)
Tap(710.5317, 988.5295, 0)
Tap(253.1342, 244.9621, 0)
Tap(657.9495, 73.03661, 0)
Tap(903.8891, 393.18985, 0)
Tap(435.828, 1357.2388, 0)
Tap(794.725, 1742.477, 0)
Tap(863.4719, 965.0776, 0)
Tap(415.97873, 980.37756, 0)
Tap(818.77466, 892.48926, 0)
Tap(804.9378, 1249.0123, 0)
Tap(164.78983, 304.62143, 0)
Tap(9.058753, 1433.7412, 0)
Tap(659.7661, 1681.8694, 0)
Tap(836.90234, 1104.9221, 0)
Tap(667.0983, 1730.9039, 0)
Tap(437.0854, 252.63062, 0)
Tap(580.32196, 1880.336, 0)
Tap(904.80066, 420.58774, 0)
Tap(94.80612, 907.2454, 0)
Tap(18.445307, 161.6838, 0)
Tap(33.168648, 433.6326, 0)
Tap(768.65344, 652.9038, 0)
Tap(370.4396, 1865.2957, 0)
Tap(668.8095, 409.0037, 0)
Tap(680.05, 1642.816, 0)
Tap(433.93915, 989.50446, 0)
Tap(267.241, 339.99103, 0)
Tap(976.3911, 1036.0771, 0)
Tap(46.274395, 829.0086, 0)
Tap(304.60776, 1183.4626, 0)
Tap(224.32971, 681.98615, 0)
Tap(900.57465, 1129.3217, 0)
Tap(839.3151, 623.30695, 0)
Tap(1045.3086, 77.636055, 0)
Tap(28.490513, 1054.2914, 0)
Tap(53.502026, 344.2025, 0)
Tap(164.4594, 422.3577, 0)
Tap(328.0385, 1520.6926, 0)
Tap(844.95734, 247.52283, 0)
Tap(516.606, 533.56433, 0)
Tap(148.16469, 1421.028, 0)
Tap(328.3505, 1828.0868, 0)
Tap(489.7907, 1478.6925, 0)
Tap(226.00072, 1545.6003, 0)
Tap(647.4145, 992.62366, 0)
Tap(973.20154, 114.226265, 0)
Tap(742.5837, 953.3017, 0)
Tap(381.14322, 1252.8322, 0)
Tap(341.04236, 864.13586, 0)
Tap(343.85895, 534.869, 0)
Tap(133.4822, 1487.0442, 0)
Tap(740.1002, 794.00757, 0)
Tap(541.9189, 1057.9406, 0)
Tap(676.59625, 1655.5189, 0)
Tap(1043.5853, 1159.5135, 0)
Tap(990.51404, 364.06372, 0)
Tap(238.80016, 777.0831, 0)
Tap(995.4239, 515.8978, 0)
Tap(136.77606, 1016.8497, 0)
Tap(938.57477, 1104.6643, 0)
Tap(637.2517, 396.3442, 0)
Tap(67.316536, 322.7936, 0)
Tap(587.7534, 1370.3676, 0)
Tap(608.07385, 1309.826, 0)
Tap(989.1704, 213.62411, 0)
Tap(354.37045, 1788.0933, 0)
Tap(89.58894, 1714.1107, 0)
Tap(115.10817, 173.89384, 0)
Tap(18.249699, 796.15326, 0)
Tap(726.43915, 988.70764, 0)
Tap(257.00293, 1063.1725, 0)
Tap(1080.0, 1915.7936, 0)
Tap(732.8724, 1018.8952, 0)
Tap(666.7887, 1586.0519, 0)
Tap(476.96564, 1164.1577, 0)
Tap(1046.854, 368.67477, 0)
Tap(130.2789, 596.3812, 0)
Tap(863.8837, 418.86316, 0)
Tap(79.004585, 63.371727, 0)
Tap(532.3976, 1806.9811, 0)
Tap(621.83704, 1384.6537, 0)
Tap(863.6676, 1109.4667, 0)
Tap(874.5311, 712.9943, 0)
Tap(614.3572, 1831.8038, 0)
Tap(284.72998, 733.9908, 0)
Tap(600.71735, 94.03119, 0)
Tap(967.98016, 1148.6558, 0)
Tap(295.27014, 1287.2555, 0)
Tap(635.4569, 1799.0627, 0)
Tap(998.17957, 610.84894, 0)
Tap(610.91486, 1550.9493, 0)
Tap(320.3876, 867.84174, 0)
Tap(976.69275, 1037.1007, 0)
Tap(86.307014, 359.22165, 0)
Tap(947.4674, 253.37589, 0)
Tap(750.5335, 1315.4857, 0)
Tap(408.86578, 1142.6912, 0)
Tap(30.122665, 758.8144, 0)
Tap(706.0393, 993.83264, 0)
Tap(289.54596, 295.33896, 0)
Tap(529.70593, 1448.1063, 0)
Tap(1033.4049, 1461.3889, 0)
Tap(360.94482, 678.03625, 0)
Tap(830.866, 1132.4668, 0)
Tap(244.00795, 1909.148, 0)
Tap(63.611736, 397.18796, 0)
Tap(18.749409, 1879.6792, 0)
Tap(393.54495, 910.6684, 0)
Tap(360.47635, 367.44702, 0)
Tap(621.82697, 1274.5758, 0)
Tap(19.203606, 369.9158, 0)
Tap(213.99988, 652.33215, 0)
Tap(965.1159, 1456.326, 0)
Tap(359.4934, 1408.5952, 0)
Tap(575.8396, 1514.0858, 0)
Tap(455.3921, 910.83844, 0)
Tap(158.90845, 244.49612, 0)
Tap(453.37732, 68.80712, 0)
Tap(1051.3893, 151.98851, 0)
Tap(387.09103, 233.19868, 0)
Tap(542.506, 620.25916, 0)
Tap(802.16266, 889.52075, 0)
Tap(1004.35895, 851.82776, 0)
Tap(1019.68524, 1189.0835, 0)
Tap(343.85678, 528.6029, 0)
Tap(327.50412, 307.99063, 0)
Tap(591.26886, 1541.864, 0)
Tap(562.8554, 1810.6978, 0)
Tap(920.70795, 1764.8027, 0)
Tap(468.26755, 374.26044, 0)
Tap(89.783165, 543.7302, 0)
Tap(707.8226, 1727.8756, 0)
Tap(147.90991, 722.7175, 0)
Tap(831.62854, 1708.6177, 0)
Tap(93.564606, 1381.732, 0)
Tap(850.1968, 720.1778, 0)
Tap(741.54803, 994.84503, 0)
Tap(790.44495, 1289.575, 0)
Tap(996.895, 392.38116, 0)
Tap(961.03864, 194.84813, 0)
Tap(299.6426, 141.27832, 0)
Tap(996.9292, 1467.5079, 0)
Tap(558.33655, 879.1326, 0)
Tap(432.4682, 119.86088, 0)
Tap(422.66098, 1636.0854, 0)
Tap(117.09938, 325.7992, 0)
Tap(34.272343, 719.98413, 0)
Tap(627.83435, 1848.9889, 0)
Tap(900.3807, 1255.2563, 0)
Tap(601.46564, 1183.2506, 0)
Tap(800.21295, 1689.5619, 0)
Tap(801.3352, 41.89095, 0)
Tap(1040.6333, 773.48694, 0)
Tap(435.55963, 597.4377, 0)
Tap(690.5097, 1057.1143, 0)
Tap(355.4589, 1234.1428, 0)
Tap(856.81537, 326.5987, 0)
Tap(823.19403, 1271.066, 0)
Tap(265.0483, 421.82312, 0)
Tap(812.9334, 1264.7301, 0)
Tap(64.61792, 218.281, 0)
Tap(416.77615, 1729.9683, 0)
