# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(org.jessies.dalvikexplorer, org.jessies.dalvikexplorer.DalvikExplorerActivity)
Tap(42.0, 260.0, 0)
Tap(100.0, 465.0, 0)
Tap(430.0, 757.0, 0)
Tap(167.0, 843.0, 0)
Tap(154.0, 240.0, 0)
Tap(329.0, 84.0, 0)
Tap(261.0, 135.0, 0)
Tap(178.0, 472.0, 0)
Tap(205.0, 592.0, 0)
Tap(350.0, 293.0, 0)
Tap(297.0, 500.0, 0)
Tap(264.0, 268.0, 0)
Tap(364.0, 76.0, 0)
Tap(0.0, 173.0, 0)
Tap(274.0, 530.0, 0)
Tap(313.0, 430.0, 0)
Tap(50.0, 154.0, 0)
Tap(447.0, 103.0, 0)
Tap(230.0, 369.0, 0)
Tap(97.0, 606.0, 0)
Tap(289.0, 679.0, 0)
Tap(474.0, 463.0, 0)
Tap(47.0, 612.0, 0)
Tap(257.0, 222.0, 0)
Tap(14.0, 364.0, 0)
Tap(303.0, 53.0, 0)
Tap(124.0, 593.0, 0)
Tap(209.0, 535.0, 0)
Tap(204.0, 61.0, 0)
Tap(411.0, 601.0, 0)
Tap(226.0, 80.0, 0)
Tap(381.0, 219.0, 0)
Tap(125.0, 253.0, 0)
Tap(289.0, 111.0, 0)
Tap(405.0, 409.0, 0)
Tap(116.0, 456.0, 0)
Tap(287.0, 486.0, 0)
Tap(49.0, 64.0, 0)
Tap(295.0, 384.0, 0)
Tap(255.0, 834.0, 0)
Tap(26.0, 373.0, 0)
Tap(272.0, 739.0, 0)
Tap(265.0, 788.0, 0)
Tap(219.0, 319.0, 0)
Tap(271.0, 165.0, 0)
Tap(151.0, 279.0, 0)
Tap(231.0, 767.0, 0)
Tap(238.0, 589.0, 0)
Tap(388.0, 227.0, 0)
Tap(65.0, 603.0, 0)
Tap(70.0, 197.0, 0)
Tap(279.0, 325.0, 0)
Tap(243.0, 362.0, 0)
Tap(77.0, 55.0, 0)
Tap(385.0, 132.0, 0)
Tap(78.0, 73.0, 0)
Tap(121.0, 240.0, 0)
Tap(292.0, 345.0, 0)
Tap(426.0, 239.0, 0)
Tap(16.0, 494.0, 0)
Tap(100.0, 374.0, 0)
Tap(161.0, 654.0, 0)
Tap(36.0, 362.0, 0)
Tap(188.0, 373.0, 0)
Tap(381.0, 810.0, 0)
Tap(468.0, 813.0, 0)
Tap(357.0, 356.0, 0)
Tap(423.0, 372.0, 0)
Tap(220.0, 273.0, 0)
Tap(42.0, 745.0, 0)
Tap(145.0, 851.0, 0)
Tap(399.0, 635.0, 0)
Tap(339.0, 669.0, 0)
Tap(115.0, 417.0, 0)
Tap(442.0, 552.0, 0)
Tap(440.0, 364.0, 0)
Tap(90.0, 393.0, 0)
Tap(424.0, 712.0, 0)
Tap(348.0, 429.0, 0)
Tap(377.0, 45.0, 0)
Tap(353.0, 17.0, 0)
Tap(208.0, 30.0, 0)
Tap(189.0, 827.0, 0)
Tap(250.0, 475.0, 0)
Tap(251.0, 496.0, 0)
Tap(230.0, 665.0, 0)
Tap(394.0, 235.0, 0)
Tap(421.0, 350.0, 0)
Tap(110.0, 590.0, 0)
Tap(449.0, 487.0, 0)
Tap(53.0, 540.0, 0)
Tap(413.0, 200.0, 0)
Tap(256.0, 450.0, 0)
Tap(313.0, 499.0, 0)
Tap(403.0, 709.0, 0)
Tap(87.0, 426.0, 0)
Tap(166.0, 710.0, 0)
Tap(42.0, 502.0, 0)
Tap(90.0, 809.0, 0)
Tap(140.0, 667.0, 0)
Tap(430.0, 339.0, 0)
Tap(287.0, 255.0, 0)
Tap(384.0, 588.0, 0)
Tap(112.0, 538.0, 0)
Tap(467.0, 233.0, 0)
Tap(180.0, 488.0, 0)
Tap(279.0, 665.0, 0)
Tap(458.0, 371.0, 0)
Tap(327.0, 797.0, 0)
Tap(161.0, 543.0, 0)
Tap(76.0, 345.0, 0)
Tap(296.0, 678.0, 0)
Tap(36.0, 147.0, 0)
Tap(23.0, 454.0, 0)
Tap(295.0, 347.0, 0)
Tap(181.0, 759.0, 0)
Tap(117.0, 344.0, 0)
Tap(433.0, 28.0, 0)
Tap(38.0, 532.0, 0)
Tap(402.0, 580.0, 0)
Tap(104.0, 600.0, 0)
Tap(306.0, 568.0, 0)
Tap(443.0, 780.0, 0)
Tap(167.0, 340.0, 0)
Tap(30.0, 652.0, 0)
Tap(45.0, 142.0, 0)
Tap(332.0, 293.0, 0)
Tap(252.0, 446.0, 0)
Tap(179.0, 115.0, 0)
Tap(206.0, 41.0, 0)
Tap(177.0, 228.0, 0)
Tap(176.0, 381.0, 0)
Tap(399.0, 411.0, 0)
Tap(315.0, 682.0, 0)
Tap(240.0, 290.0, 0)
Tap(76.0, 687.0, 0)
Tap(150.0, 689.0, 0)
Tap(191.0, 123.0, 0)
Tap(220.0, 440.0, 0)
Tap(445.0, 740.0, 0)
Tap(372.0, 737.0, 0)
Tap(204.0, 194.0, 0)
Tap(309.0, 381.0, 0)
Tap(133.0, 278.0, 0)
Tap(74.0, 405.0, 0)
Tap(420.0, 600.0, 0)
Tap(65.0, 744.0, 0)
Tap(309.0, 423.0, 0)
Tap(124.0, 632.0, 0)
Tap(347.0, 472.0, 0)
Tap(48.0, 631.0, 0)
Tap(321.0, 753.0, 0)
Tap(68.0, 699.0, 0)
Tap(258.0, 741.0, 0)
Tap(183.0, 3.0, 0)
Tap(87.0, 748.0, 0)
Tap(57.0, 822.0, 0)
Tap(363.0, 494.0, 0)
Tap(298.0, 662.0, 0)
Tap(405.0, 107.0, 0)
Tap(192.0, 776.0, 0)
Tap(397.0, 567.0, 0)
Tap(325.0, 785.0, 0)
Tap(318.0, 756.0, 0)
Tap(284.0, 814.0, 0)
Tap(300.0, 322.0, 0)
Tap(380.0, 263.0, 0)
Tap(209.0, 383.0, 0)
Tap(313.0, 166.0, 0)
Tap(256.0, 785.0, 0)
Tap(390.0, 611.0, 0)
Tap(62.0, 701.0, 0)
Tap(124.0, 622.0, 0)
Tap(439.0, 552.0, 0)
Tap(465.0, 575.0, 0)
Tap(349.0, 606.0, 0)
Tap(142.0, 71.0, 0)
Tap(256.0, 725.0, 0)
Tap(70.0, 40.0, 0)
Tap(69.0, 88.0, 0)
Tap(430.0, 76.0, 0)
Tap(430.0, 301.0, 0)
Tap(70.0, 425.0, 0)
Tap(478.0, 127.0, 0)
Tap(190.0, 327.0, 0)
Tap(318.0, 321.0, 0)
Tap(37.0, 492.0, 0)
Tap(411.0, 480.0, 0)
Tap(365.0, 434.0, 0)
Tap(30.0, 375.0, 0)
Tap(363.0, 370.0, 0)
Tap(335.0, 670.0, 0)
Tap(458.0, 500.0, 0)
Tap(371.0, 821.0, 0)
Tap(274.0, 669.0, 0)
Tap(3.0, 243.0, 0)
Tap(466.0, 737.0, 0)
Tap(222.0, 113.0, 0)
Tap(321.0, 211.0, 0)
Tap(329.0, 246.0, 0)
Tap(24.0, 431.0, 0)
Tap(66.0, 810.0, 0)
Tap(367.0, 589.0, 0)
Tap(280.0, 445.0, 0)
Tap(59.0, 616.0, 0)
Tap(333.0, 85.0, 0)
Tap(93.0, 339.0, 0)
Tap(445.0, 650.0, 0)
Tap(45.0, 791.0, 0)
Tap(282.0, 282.0, 0)
Tap(307.0, 351.0, 0)
Tap(433.0, 322.0, 0)
Tap(38.0, 112.0, 0)
Tap(472.0, 69.0, 0)
Tap(322.0, 717.0, 0)
Tap(245.0, 89.0, 0)
Tap(144.0, 48.0, 0)
Tap(18.0, 825.0, 0)
Tap(1.0, 841.0, 0)
Tap(254.0, 13.0, 0)
Tap(53.0, 377.0, 0)
Tap(178.0, 618.0, 0)
Tap(457.0, 295.0, 0)
Tap(182.0, 522.0, 0)
Tap(45.0, 3.0, 0)
Tap(171.0, 780.0, 0)
Tap(276.0, 724.0, 0)
Tap(362.0, 469.0, 0)
Tap(363.0, 379.0, 0)
Tap(347.0, 144.0, 0)
Tap(443.0, 690.0, 0)
Tap(449.0, 780.0, 0)
Tap(46.0, 194.0, 0)
Tap(370.0, 207.0, 0)
Tap(118.0, 24.0, 0)
Tap(280.0, 767.0, 0)
Tap(44.0, 81.0, 0)
Tap(27.0, 20.0, 0)
Tap(52.0, 500.0, 0)
Tap(111.0, 232.0, 0)
Tap(354.0, 77.0, 0)
Tap(412.0, 471.0, 0)
Tap(162.0, 645.0, 0)
Tap(422.0, 74.0, 0)
Tap(192.0, 549.0, 0)
Tap(356.0, 350.0, 0)
Tap(161.0, 835.0, 0)
Tap(177.0, 198.0, 0)
Tap(153.0, 763.0, 0)
Tap(361.0, 34.0, 0)
Tap(200.0, 290.0, 0)
Tap(397.0, 546.0, 0)
Tap(431.0, 501.0, 0)
Tap(244.0, 606.0, 0)
Tap(417.0, 448.0, 0)
Tap(246.0, 97.0, 0)
Tap(260.0, 741.0, 0)
Tap(258.0, 401.0, 0)
Tap(456.0, 492.0, 0)
Tap(287.0, 202.0, 0)
Tap(165.0, 359.0, 0)
Tap(336.0, 455.0, 0)
Tap(102.0, 519.0, 0)
Tap(422.0, 720.0, 0)
Tap(376.0, 686.0, 0)
Tap(348.0, 781.0, 0)
Tap(276.0, 509.0, 0)
Tap(169.0, 853.0, 0)
Tap(205.0, 84.0, 0)
Tap(171.0, 75.0, 0)
Tap(212.0, 330.0, 0)
Tap(192.0, 58.0, 0)
Tap(202.0, 757.0, 0)
Tap(275.0, 193.0, 0)
Tap(465.0, 699.0, 0)
Tap(47.0, 111.0, 0)
Tap(120.0, 136.0, 0)
Tap(446.0, 627.0, 0)
Tap(31.0, 607.0, 0)
Tap(160.0, 703.0, 0)
Tap(115.0, 174.0, 0)
Tap(272.0, 741.0, 0)
Tap(277.0, 439.0, 0)
Tap(435.0, 320.0, 0)
Tap(22.0, 735.0, 0)
Tap(270.0, 81.0, 0)
Tap(47.0, 510.0, 0)
Tap(283.0, 355.0, 0)
Tap(396.0, 361.0, 0)
Tap(420.0, 617.0, 0)
Tap(105.0, 301.0, 0)
Tap(79.0, 166.0, 0)
Tap(410.0, 363.0, 0)
Tap(330.0, 117.0, 0)
Tap(350.0, 494.0, 0)
Tap(66.0, 598.0, 0)
Tap(369.0, 577.0, 0)
Tap(107.0, 707.0, 0)
Tap(231.0, 613.0, 0)
Tap(183.0, 741.0, 0)
Tap(313.0, 520.0, 0)
Tap(234.0, 178.0, 0)
Tap(407.0, 249.0, 0)
Tap(27.0, 760.0, 0)
Tap(129.0, 101.0, 0)
Tap(459.0, 331.0, 0)
Tap(123.0, 328.0, 0)
Tap(249.0, 349.0, 0)
Tap(426.0, 271.0, 0)
Tap(18.0, 650.0, 0)
Tap(23.0, 299.0, 0)
Tap(236.0, 605.0, 0)
Tap(250.0, 389.0, 0)
Tap(370.0, 522.0, 0)
Tap(228.0, 181.0, 0)
Tap(157.0, 831.0, 0)
Tap(294.0, 315.0, 0)
Tap(238.0, 84.0, 0)
Tap(15.0, 267.0, 0)
Tap(177.0, 27.0, 0)
Tap(224.0, 217.0, 0)
Tap(444.0, 93.0, 0)
Tap(211.0, 568.0, 0)
Tap(261.0, 727.0, 0)
Tap(71.0, 680.0, 0)
Tap(404.0, 322.0, 0)
Tap(126.0, 397.0, 0)
Tap(193.0, 695.0, 0)
Tap(150.0, 4.0, 0)
Tap(12.0, 547.0, 0)
Tap(394.0, 315.0, 0)
Tap(47.0, 352.0, 0)
Tap(268.0, 699.0, 0)
Tap(133.0, 679.0, 0)
Tap(442.0, 720.0, 0)
Tap(46.0, 84.0, 0)
Tap(1.0, 847.0, 0)
Tap(207.0, 556.0, 0)
Tap(157.0, 815.0, 0)
Tap(303.0, 616.0, 0)
Tap(50.0, 772.0, 0)
Tap(268.0, 470.0, 0)
Tap(231.0, 523.0, 0)
Tap(323.0, 324.0, 0)
Tap(75.0, 212.0, 0)
Tap(253.0, 691.0, 0)
Tap(242.0, 599.0, 0)
Tap(278.0, 439.0, 0)
Tap(315.0, 428.0, 0)
Tap(158.0, 40.0, 0)
Tap(476.0, 26.0, 0)
Tap(68.0, 703.0, 0)
Tap(29.0, 526.0, 0)
Tap(183.0, 185.0, 0)
Tap(163.0, 806.0, 0)
Tap(430.0, 409.0, 0)
Tap(169.0, 293.0, 0)
Tap(282.0, 777.0, 0)
Tap(4.0, 205.0, 0)
Tap(241.0, 563.0, 0)
Tap(354.0, 285.0, 0)
Tap(170.0, 306.0, 0)
Tap(89.0, 123.0, 0)
Tap(220.0, 771.0, 0)
Tap(130.0, 636.0, 0)
Tap(455.0, 606.0, 0)
Tap(377.0, 591.0, 0)
Tap(260.0, 439.0, 0)
Tap(457.0, 690.0, 0)
Tap(268.0, 677.0, 0)
Tap(177.0, 502.0, 0)
Tap(93.0, 773.0, 0)
Tap(76.0, 650.0, 0)
Tap(185.0, 266.0, 0)
Tap(393.0, 728.0, 0)
Tap(271.0, 296.0, 0)
Tap(354.0, 635.0, 0)
Tap(475.0, 577.0, 0)
Tap(282.0, 240.0, 0)
Tap(202.0, 427.0, 0)
Tap(177.0, 471.0, 0)
Tap(268.0, 535.0, 0)
Tap(147.0, 282.0, 0)
Tap(320.0, 663.0, 0)
Tap(350.0, 748.0, 0)
Tap(33.0, 406.0, 0)
Tap(276.0, 98.0, 0)
Tap(149.0, 110.0, 0)
Tap(379.0, 526.0, 0)
Tap(104.0, 222.0, 0)
Tap(138.0, 710.0, 0)
Tap(317.0, 384.0, 0)
Tap(338.0, 768.0, 0)
Tap(19.0, 470.0, 0)
Tap(305.0, 800.0, 0)
Tap(10.0, 615.0, 0)
Tap(151.0, 782.0, 0)
Tap(92.0, 763.0, 0)
Tap(431.0, 69.0, 0)
Tap(136.0, 165.0, 0)
Tap(115.0, 149.0, 0)
Tap(269.0, 631.0, 0)
Tap(21.0, 262.0, 0)
Tap(80.0, 383.0, 0)
Tap(180.0, 467.0, 0)
Tap(452.0, 298.0, 0)
Tap(442.0, 204.0, 0)
Tap(61.0, 645.0, 0)
Tap(186.0, 526.0, 0)
Tap(280.0, 97.0, 0)
Tap(408.0, 14.0, 0)
Tap(454.0, 398.0, 0)
Tap(324.0, 530.0, 0)
Tap(99.0, 301.0, 0)
Tap(144.0, 34.0, 0)
Tap(304.0, 347.0, 0)
Tap(256.0, 653.0, 0)
Tap(165.0, 300.0, 0)
Tap(226.0, 586.0, 0)
Tap(423.0, 705.0, 0)
Tap(472.0, 619.0, 0)
Tap(266.0, 491.0, 0)
Tap(236.0, 166.0, 0)
Tap(465.0, 465.0, 0)
Tap(257.0, 286.0, 0)
Tap(432.0, 328.0, 0)
Tap(460.0, 595.0, 0)
Tap(454.0, 638.0, 0)
Tap(263.0, 540.0, 0)
Tap(464.0, 850.0, 0)
Tap(58.0, 68.0, 0)
Tap(424.0, 430.0, 0)
Tap(92.0, 105.0, 0)
Tap(159.0, 375.0, 0)
Tap(389.0, 346.0, 0)
Tap(307.0, 290.0, 0)
Tap(294.0, 30.0, 0)
Tap(24.0, 65.0, 0)
Tap(277.0, 738.0, 0)
Tap(121.0, 407.0, 0)
Tap(239.0, 9.0, 0)
Tap(129.0, 352.0, 0)
Tap(233.0, 48.0, 0)
Tap(181.0, 768.0, 0)
Tap(48.0, 160.0, 0)
Tap(48.0, 490.0, 0)
Tap(47.0, 220.0, 0)
Tap(98.0, 719.0, 0)
Tap(350.0, 539.0, 0)
Tap(48.0, 702.0, 0)
Tap(201.0, 713.0, 0)
Tap(239.0, 239.0, 0)
Tap(414.0, 815.0, 0)
Tap(332.0, 322.0, 0)
Tap(296.0, 338.0, 0)
Tap(88.0, 751.0, 0)
Tap(204.0, 761.0, 0)
Tap(16.0, 19.0, 0)
Tap(265.0, 138.0, 0)
Tap(284.0, 246.0, 0)
Tap(398.0, 203.0, 0)
Tap(335.0, 323.0, 0)
Tap(468.0, 584.0, 0)
Tap(334.0, 842.0, 0)
Tap(383.0, 756.0, 0)
Tap(366.0, 608.0, 0)
Tap(379.0, 380.0, 0)
Tap(83.0, 455.0, 0)
Tap(126.0, 8.0, 0)
Tap(227.0, 500.0, 0)
Tap(344.0, 790.0, 0)
Tap(47.0, 437.0, 0)
Tap(254.0, 761.0, 0)
Tap(130.0, 324.0, 0)
Tap(423.0, 789.0, 0)
Tap(68.0, 452.0, 0)
Tap(369.0, 443.0, 0)
Tap(253.0, 76.0, 0)
Tap(427.0, 300.0, 0)
Tap(160.0, 565.0, 0)
Tap(373.0, 139.0, 0)
Tap(366.0, 782.0, 0)
Tap(390.0, 622.0, 0)
Tap(409.0, 736.0, 0)
Tap(359.0, 672.0, 0)
Tap(187.0, 496.0, 0)
Tap(312.0, 658.0, 0)
Tap(64.0, 302.0, 0)
Tap(398.0, 129.0, 0)
Tap(349.0, 350.0, 0)
Tap(417.0, 212.0, 0)
Tap(215.0, 178.0, 0)
Tap(8.0, 218.0, 0)
Tap(166.0, 604.0, 0)
Tap(314.0, 461.0, 0)
Tap(328.0, 560.0, 0)
Tap(440.0, 257.0, 0)
