# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(475.18192, 1481.8243, 0)
Tap(756.32007, 871.3618, 0)
Tap(241.62556, 630.2385, 0)
Tap(908.8926, 1112.0472, 0)
Tap(553.5308, 1222.656, 0)
Tap(853.1978, 996.93823, 0)
Tap(660.1291, 199.89536, 0)
Tap(773.44885, 898.41534, 0)
Tap(408.8896, 597.02185, 0)
Tap(746.1162, 1395.8687, 0)
Tap(260.77917, 40.354477, 0)
Tap(514.1861, 937.4574, 0)
Tap(465.11856, 269.1012, 0)
Tap(865.43854, 1579.4465, 0)
Tap(196.31863, 1170.8408, 0)
Tap(1061.4736, 12.6462555, 0)
Tap(251.57463, 466.49478, 0)
Tap(89.036194, 1716.182, 0)
Tap(1003.922, 1741.0393, 0)
Tap(237.27026, 1031.5809, 0)
Tap(825.3149, 1280.8414, 0)
Tap(375.8662, 847.779, 0)
Tap(217.95958, 797.0029, 0)
Tap(159.53731, 1738.6323, 0)
Tap(625.04645, 540.9269, 0)
Tap(1020.0456, 896.2301, 0)
Tap(410.60928, 39.232803, 0)
Tap(297.52374, 1528.6947, 0)
Tap(538.0614, 1258.6343, 0)
Tap(904.564, 1442.4532, 0)
Tap(47.759987, 158.37181, 0)
Tap(816.82, 1123.8623, 0)
Tap(916.32574, 1819.3062, 0)
Tap(132.09756, 1650.3524, 0)
Tap(541.7313, 109.09964, 0)
Tap(30.967579, 448.28024, 0)
Tap(89.468475, 1195.7467, 0)
Tap(627.3027, 511.54547, 0)
Tap(275.66663, 1792.3085, 0)
Tap(382.7292, 857.43353, 0)
Tap(1053.4753, 1359.7838, 0)
Tap(971.1613, 429.45074, 0)
Tap(633.68494, 1451.3054, 0)
Tap(419.63345, 189.73502, 0)
Tap(1009.13544, 1319.8657, 0)
Tap(752.86725, 795.3399, 0)
Tap(509.97458, 145.92696, 0)
Tap(897.9767, 819.4173, 0)
Tap(933.71783, 60.466927, 0)
Tap(565.91736, 780.9383, 0)
Tap(150.01678, 1478.3782, 0)
Tap(397.9389, 360.10724, 0)
Tap(544.59814, 749.3889, 0)
Tap(588.70703, 941.0727, 0)
Tap(779.4933, 1572.3993, 0)
Tap(1043.2487, 479.72073, 0)
Tap(600.6837, 724.3223, 0)
Tap(594.81055, 1435.4248, 0)
Tap(32.49266, 1547.6388, 0)
Tap(778.63214, 1075.8717, 0)
Tap(746.4926, 1800.5052, 0)
Tap(872.251, 368.18912, 0)
Tap(599.0311, 544.0514, 0)
Tap(842.21497, 1613.2292, 0)
Tap(20.693874, 1740.336, 0)
Tap(550.7064, 379.17383, 0)
Tap(286.63513, 1208.2173, 0)
Tap(937.26184, 1765.8749, 0)
Tap(805.1564, 830.69403, 0)
Tap(1015.594, 1793.7445, 0)
Tap(327.00082, 1602.6042, 0)
Tap(566.3111, 1473.2981, 0)
Tap(192.4795, 1791.2518, 0)
Tap(341.8576, 1600.9116, 0)
Tap(994.3195, 959.87897, 0)
Tap(864.95734, 1132.7472, 0)
Tap(1035.8854, 54.07583, 0)
Tap(281.0098, 428.1214, 0)
Tap(599.635, 474.53265, 0)
Tap(374.93204, 1814.4193, 0)
Tap(601.5956, 1806.2197, 0)
Tap(558.9012, 798.9186, 0)
Tap(274.84207, 1099.8326, 0)
Tap(648.7895, 1350.0715, 0)
Tap(669.3701, 796.09625, 0)
Tap(1055.6162, 1545.7509, 0)
Tap(645.98004, 1396.545, 0)
Tap(926.0289, 1835.828, 0)
Tap(314.7831, 219.65884, 0)
Tap(287.90167, 756.6469, 0)
Tap(1036.0475, 1782.6189, 0)
Tap(756.7341, 1203.1449, 0)
Tap(182.5838, 514.0469, 0)
Tap(687.35443, 727.0582, 0)
Tap(228.43774, 245.9568, 0)
Tap(17.543013, 1555.719, 0)
Tap(740.96295, 716.8097, 0)
Tap(5.8616633, 225.15112, 0)
Tap(111.81831, 439.6531, 0)
Tap(275.668, 1053.9265, 0)
Tap(389.94763, 922.0546, 0)
Tap(250.7967, 1600.2344, 0)
Tap(596.86865, 1042.111, 0)
Tap(1065.1051, 1301.2852, 0)
Tap(426.6191, 38.40539, 0)
Tap(326.95514, 235.72983, 0)
Tap(141.64012, 488.5369, 0)
Tap(632.6382, 240.27951, 0)
Tap(223.19582, 1706.777, 0)
Tap(473.55408, 1208.5275, 0)
Tap(944.17487, 177.33696, 0)
Tap(1017.9579, 1893.7084, 0)
Tap(868.1091, 1320.1581, 0)
Tap(244.88644, 1813.8634, 0)
Tap(244.58574, 1878.6796, 0)
Tap(172.97736, 742.40344, 0)
Tap(177.8457, 672.3695, 0)
Tap(854.0276, 348.5194, 0)
Tap(302.52844, 1606.215, 0)
Tap(297.71252, 884.5406, 0)
Tap(108.97382, 533.4092, 0)
Tap(189.03928, 1746.829, 0)
Tap(539.08264, 763.27997, 0)
Tap(375.027, 1714.347, 0)
Tap(663.5534, 674.8157, 0)
Tap(107.27788, 1128.0868, 0)
Tap(98.7314, 1389.2094, 0)
Tap(284.9818, 1104.9346, 0)
