# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(com.ringdroid, com.ringdroid.RingdroidSelectActivity)
Tap(168.0, 377.0, 0)
Tap(67.0, 521.0, 0)
Tap(115.0, 614.0, 0)
Tap(289.0, 244.0, 0)
Tap(283.0, 328.0, 0)
Tap(429.0, 472.0, 0)
Tap(284.0, 196.0, 0)
Tap(386.0, 763.0, 0)
Tap(390.0, 685.0, 0)
Tap(317.0, 112.0, 0)
Tap(338.0, 85.0, 0)
Tap(446.0, 634.0, 0)
Tap(153.0, 78.0, 0)
Tap(399.0, 634.0, 0)
Tap(441.0, 325.0, 0)
Tap(33.0, 106.0, 0)
Tap(110.0, 280.0, 0)
Tap(399.0, 2.0, 0)
Tap(248.0, 90.0, 0)
Tap(235.0, 326.0, 0)
Tap(358.0, 435.0, 0)
Tap(266.0, 190.0, 0)
Tap(8.0, 57.0, 0)
Tap(276.0, 846.0, 0)
Tap(230.0, 214.0, 0)
Tap(40.0, 480.0, 0)
Tap(69.0, 740.0, 0)
Tap(90.0, 773.0, 0)
Tap(56.0, 351.0, 0)
Tap(194.0, 105.0, 0)
Tap(469.0, 45.0, 0)
Tap(253.0, 819.0, 0)
Tap(198.0, 50.0, 0)
Tap(468.0, 660.0, 0)
Tap(28.0, 664.0, 0)
Tap(236.0, 210.0, 0)
Tap(57.0, 31.0, 0)
Tap(471.0, 790.0, 0)
Tap(458.0, 193.0, 0)
Tap(72.0, 190.0, 0)
Tap(280.0, 385.0, 0)
Tap(22.0, 301.0, 0)
Tap(195.0, 82.0, 0)
Tap(105.0, 70.0, 0)
Tap(100.0, 430.0, 0)
Tap(163.0, 722.0, 0)
Tap(310.0, 356.0, 0)
Tap(297.0, 638.0, 0)
Tap(89.0, 603.0, 0)
Tap(13.0, 587.0, 0)
Tap(321.0, 562.0, 0)
Tap(228.0, 726.0, 0)
Tap(424.0, 51.0, 0)
Tap(312.0, 73.0, 0)
Tap(104.0, 234.0, 0)
Tap(353.0, 177.0, 0)
Tap(280.0, 180.0, 0)
Tap(272.0, 672.0, 0)
Tap(62.0, 233.0, 0)
Tap(185.0, 502.0, 0)
Tap(227.0, 757.0, 0)
Tap(3.0, 679.0, 0)
Tap(147.0, 7.0, 0)
Tap(442.0, 773.0, 0)
Tap(405.0, 661.0, 0)
Tap(435.0, 727.0, 0)
Tap(453.0, 265.0, 0)
Tap(431.0, 323.0, 0)
Tap(327.0, 525.0, 0)
Tap(397.0, 155.0, 0)
Tap(43.0, 760.0, 0)
Tap(135.0, 283.0, 0)
Tap(66.0, 452.0, 0)
Tap(384.0, 161.0, 0)
Tap(356.0, 504.0, 0)
Tap(247.0, 415.0, 0)
Tap(279.0, 410.0, 0)
Tap(149.0, 234.0, 0)
Tap(357.0, 641.0, 0)
Tap(37.0, 141.0, 0)
Tap(228.0, 783.0, 0)
Tap(31.0, 650.0, 0)
Tap(137.0, 741.0, 0)
Tap(331.0, 598.0, 0)
Tap(9.0, 562.0, 0)
Tap(184.0, 588.0, 0)
Tap(186.0, 57.0, 0)
Tap(414.0, 563.0, 0)
Tap(49.0, 100.0, 0)
Tap(80.0, 649.0, 0)
Tap(132.0, 12.0, 0)
Tap(113.0, 849.0, 0)
Tap(421.0, 282.0, 0)
