# Start Script
type= user
count= 10
speed= 1.0
start data >>
LaunchActivity(de.freewarepoint.whohasmystuff, de.freewarepoint.whohasmystuff.ListLentObjects)
Tap(501.66492, 428.01392, 0)
Tap(129.14026, 1346.225, 0)
Tap(82.16546, 1216.8734, 0)
Tap(954.528, 1167.2534, 0)
Tap(26.9531, 1702.8417, 0)
Tap(418.89514, 293.66867, 0)
Tap(80.302124, 1274.1749, 0)
Tap(701.3073, 317.4729, 0)
Tap(367.27795, 567.4196, 0)
Tap(886.1959, 1197.8342, 0)
Tap(206.84422, 1353.4465, 0)
Tap(843.9259, 515.3929, 0)
Tap(747.4086, 266.74594, 0)
Tap(220.03989, 304.24338, 0)
Tap(73.54043, 1332.772, 0)
Tap(891.8518, 1053.0332, 0)
Tap(446.0878, 1444.4109, 0)
Tap(803.8009, 174.01558, 0)
Tap(518.5239, 217.79509, 0)
Tap(118.07736, 831.0707, 0)
Tap(641.55084, 917.0295, 0)
Tap(186.21538, 1193.3318, 0)
Tap(968.48303, 532.3131, 0)
Tap(418.02075, 1567.3258, 0)
Tap(599.069, 915.9693, 0)
Tap(330.80496, 1486.1648, 0)
Tap(576.7895, 994.92194, 0)
Tap(558.0908, 890.0394, 0)
Tap(710.674, 860.82135, 0)
Tap(228.13176, 93.68611, 0)
Tap(866.20123, 977.2789, 0)
Tap(290.84012, 1208.5109, 0)
Tap(1060.027, 206.34767, 0)
Tap(95.12236, 284.25885, 0)
Tap(387.29028, 1351.3481, 0)
Tap(1002.577, 1233.2106, 0)
Tap(235.91644, 1898.2804, 0)
Tap(163.05537, 1488.3876, 0)
Tap(517.5549, 1908.6041, 0)
Tap(282.20013, 971.90045, 0)
Tap(35.73327, 1123.2788, 0)
Tap(276.8822, 1229.7473, 0)
Tap(395.8889, 375.28433, 0)
Tap(432.9556, 1716.7179, 0)
Tap(786.5013, 540.68713, 0)
Tap(273.44177, 858.8162, 0)
Tap(41.287888, 1117.158, 0)
Tap(7.632303, 280.11606, 0)
Tap(425.8788, 1816.5979, 0)
